,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
239,-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,<1H OCEAN,24.5,29.212213641690774
240,-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,<1H OCEAN,17.82,20.82914275238734
241,-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,<1H OCEAN,18.06,15.169098526499628
242,-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,<1H OCEAN,29.58,33.36867243100895
243,-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,<1H OCEAN,18.99,23.85416276183618
244,-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,INLAND,11.18,12.085274474018966
245,-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,NEAR OCEAN,13.720000000000002,12.855630849827374
246,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN,11.08,13.683042409743967
247,-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,<1H OCEAN,15.68,28.1654168072939
248,-117.69,34.06,25.0,1881.0,433.0,1337.0,417.0,2.5536,INLAND,14.4,10.021003012487437
249,-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,INLAND,22.57,20.646318870823585
250,-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,<1H OCEAN,10.92,13.000223565141575
251,-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893,<1H OCEAN,21.25,21.27782917014383
252,-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407,<1H OCEAN,31.49,30.514651114222204
253,-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,INLAND,27.96,24.756456994672163
254,-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,<1H OCEAN,15.19,14.651652138957644
255,-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,NEAR BAY,12.37,18.56399171065935
256,-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,NEAR BAY,36.29,39.17757449816385
257,-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,NEAR BAY,18.71,21.5159218117912
258,-117.63,34.07,39.0,2650.0,511.0,1537.0,495.0,3.4432,INLAND,10.67,14.870422468841419
259,-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND,13.08,17.16160112658981
260,-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0,<1H OCEAN,10.98,15.4104845059123
261,-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,<1H OCEAN,19.69,20.76753792938621
262,-117.08,32.7,36.0,2103.0,390.0,1279.0,392.0,2.4135,NEAR OCEAN,9.7,15.01209280751762
263,-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,<1H OCEAN,20.7,22.975505087971122
264,-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN,21.41,21.75028781808694
265,-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND,16.56,9.725536839558623
266,-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY,24.18,26.35450284731894
267,-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154,<1H OCEAN,19.32,20.908556110846842
268,-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,INLAND,6.359999999999998,6.8248688393744334
269,-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,<1H OCEAN,50.0001,35.603494294456475
270,-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639,INLAND,4.9399999999999995,1.8064290207615699
271,-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,<1H OCEAN,17.5,17.40217681253623
272,-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759,NEAR BAY,50.0001,43.42758958662847
273,-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND,13.96,12.230007621703564
274,-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,INLAND,11.65,17.065111887393194
275,-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN,16.98,19.000769210846514
276,-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,<1H OCEAN,17.58,23.514823040275097
277,-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,<1H OCEAN,23.46,25.530211963443847
278,-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,NEAR OCEAN,17.16,22.182231139598713
279,-118.72,34.14,7.0,23866.0,4407.0,9873.0,4012.0,5.4032,NEAR OCEAN,31.85,32.8523806429735
280,-121.4,38.59,18.0,2614.0,624.0,1181.0,616.0,2.0432,INLAND,15.68,11.454299971967918
281,-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,<1H OCEAN,26.49,24.495203990571
282,-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,<1H OCEAN,30.54,28.168755451264204
283,-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,INLAND,6.75,1.9698909872980472
284,-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,INLAND,5.5,7.9883027936048006
285,-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,INLAND,11.98,9.522756105204055
286,-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239,INLAND,9.13,13.552134801429668
287,-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,NEAR OCEAN,40.93,34.87966712369979
288,-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,<1H OCEAN,17.74,14.753758448235615
289,-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY,40.4,33.13031126726695
290,-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,INLAND,13.57,14.850249972878661
291,-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,NEAR OCEAN,22.25,20.588344468220775
292,-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,NEAR BAY,13.57,24.005827876619975
293,-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,<1H OCEAN,36.47,21.73773885220274
294,-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,<1H OCEAN,30.13,29.715721039788402
295,-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,<1H OCEAN,25.61,25.578899959578738
296,-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958,NEAR BAY,22.5,23.019010541795108
297,-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,INLAND,18.38,17.69582621186455
298,-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,<1H OCEAN,35.0,33.509842516388574
299,-118.55,34.23,25.0,4409.0,1018.0,4579.0,1010.0,2.8727,<1H OCEAN,24.51,14.8256821014004
300,-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845,<1H OCEAN,17.58,21.38246722982412
301,-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY,17.42,26.309059520739687
302,-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,INLAND,11.88,17.231820760108658
303,-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063,NEAR BAY,19.2,19.16389006455273
304,-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,INLAND,5.25,6.3480632154124965
305,-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY,44.62,37.52758904062652
306,-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,<1H OCEAN,24.86,25.972381858861958
307,-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,INLAND,13.06,15.420609640927324
308,-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,<1H OCEAN,13.68,13.965862109588802
309,-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,<1H OCEAN,16.25,21.689076768225597
310,-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,NEAR OCEAN,18.21,17.815181888554335
311,-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964,NEAR OCEAN,15.0,11.803052879863637
312,-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,<1H OCEAN,24.69,25.625419510715865
313,-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472,<1H OCEAN,9.91,13.692450142003395
314,-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645,INLAND,10.6,10.3612826705686
315,-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,INLAND,9.73,14.252148968519315
316,-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,NEAR OCEAN,11.83,11.974275668736087
317,-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND,15.81,18.180426298987506
318,-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,INLAND,6.9,2.8645115153030574
319,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND,6.09,0.0
320,-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,NEAR OCEAN,10.31,15.323320270603398
321,-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663,NEAR OCEAN,27.06,25.866071105938694
322,-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,INLAND,10.27,16.151509198002664
323,-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,INLAND,13.91,9.130466911234054
324,-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762,<1H OCEAN,13.75,10.974263347023843
325,-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,<1H OCEAN,16.18,29.691769772089547
326,-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,<1H OCEAN,19.3,22.41373873266425
327,-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,<1H OCEAN,43.47,25.9877454014632
328,-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321,INLAND,4.83,4.789943263349965
329,-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,INLAND,7.300000000000001,9.57234869131541
330,-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156,NEAR BAY,23.75,23.40199128515599
331,-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151,NEAR BAY,14.689999999999998,15.039391798358244
332,-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,<1H OCEAN,50.0001,39.22444248693816
333,-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN,15.6,21.68287696150649
334,-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042,NEAR BAY,50.0001,38.188092945255605
335,-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,<1H OCEAN,16.5,18.514986381850022
336,-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,INLAND,11.41,16.930675702094675
337,-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.1739999999999995,INLAND,10.01,12.72505580221231
338,-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,INLAND,7.340000000000002,3.368382185510068
339,-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN,12.07,18.706896177927177
340,-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,<1H OCEAN,23.28,20.541173093573992
341,-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,NEAR BAY,32.48,32.58531368262118
342,-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,INLAND,15.0,7.4016123825403906
343,-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,<1H OCEAN,41.05,38.152254395239524
344,-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,<1H OCEAN,14.26,18.930733034256445
345,-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,NEAR OCEAN,19.83,26.526496432971452
346,-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,<1H OCEAN,22.38,24.244013062767962
347,-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,INLAND,17.07,11.58300098053668
348,-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,INLAND,44.83,26.758477329951912
349,-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244,<1H OCEAN,25.59,19.491414685823955
350,-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,INLAND,13.05,13.099676270145117
351,-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,INLAND,8.94,10.207858128538506
352,-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816,INLAND,13.46,16.89286423407843
353,-118.1,33.92,35.0,2017.0,383.0,1388.0,386.0,4.0774,<1H OCEAN,17.16,20.28030757835283
354,-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565,INLAND,12.23,9.831236290624576
355,-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652,INLAND,11.9,17.56860119876318
356,-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,<1H OCEAN,15.8,13.984328746557464
357,-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435,<1H OCEAN,50.0001,35.984303681725514
358,-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,<1H OCEAN,12.25,13.17492945165186
359,-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,INLAND,15.28,17.18299223759204
360,-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457000000000001,NEAR BAY,33.73,32.42036657678566
361,-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,INLAND,13.64,20.236322426190494
362,-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402,<1H OCEAN,45.0,19.012860309530826
363,-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,INLAND,11.25,12.113556130866854
364,-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,INLAND,9.96,16.546340903297807
365,-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,<1H OCEAN,37.61,29.34304527652
366,-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,INLAND,12.35,12.135867777507483
367,-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,NEAR BAY,25.27,25.053265318012848
368,-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0,<1H OCEAN,15.83,15.070168718251969
369,-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187,<1H OCEAN,9.01,10.882226929553624
370,-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,<1H OCEAN,22.01,20.99462120671461
371,-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,INLAND,7.809999999999997,8.643414107453207
372,-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,<1H OCEAN,26.99,21.608190442635745
373,-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842,<1H OCEAN,15.77,22.93587659845766
374,-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY,28.58,31.848863035808286
375,-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,NEAR OCEAN,12.690000000000001,20.55809267963786
376,-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,INLAND,23.85,22.8795265110733
377,-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,NEAR BAY,31.85,21.42374133541571
378,-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,INLAND,12.829999999999998,7.486788547249716
379,-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,<1H OCEAN,28.13,22.30067013948406
380,-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,<1H OCEAN,27.14,29.729745630976073
381,-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,NEAR BAY,15.67,21.5000861806606
382,-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519,INLAND,26.47,22.861813940107478
383,-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,NEAR BAY,10.36,16.557314240901647
384,-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,<1H OCEAN,29.47,28.76516050967097
385,-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,INLAND,12.98,5.827721362742832
386,-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673,NEAR OCEAN,8.85,13.420022082722088
387,-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825,NEAR BAY,19.51,24.775786395856326
388,-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,<1H OCEAN,25.73,30.898381990204143
389,-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,NEAR BAY,50.0001,30.95001394364241
390,-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,<1H OCEAN,19.94,27.163112153094595
391,-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134,INLAND,9.74,17.65815938863763
392,-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471,INLAND,10.14,10.886127902528358
393,-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,<1H OCEAN,18.9,17.322947155811168
394,-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,NEAR BAY,15.94,14.146460757137309
395,-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,<1H OCEAN,26.9,30.733152421398557
396,-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875,NEAR OCEAN,9.5,13.084547348140358
397,-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,INLAND,13.13,17.634477894748674
398,-122.39,37.79,52.0,94.0,24.0,113.0,27.0,4.6563,NEAR BAY,35.0,23.330708701321942
399,-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,INLAND,10.75,4.320145949150287
400,-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,INLAND,10.21,10.956760081284742
401,-117.62,34.13,20.0,3216.0,516.0,1655.0,524.0,5.1261,INLAND,15.88,18.613389003276612
402,-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,<1H OCEAN,17.13,19.116454517678395
403,-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,<1H OCEAN,20.98,21.060347505802895
404,-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN,15.19,13.130800335085986
405,-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,NEAR OCEAN,23.98,23.252118847011413
406,-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,NEAR BAY,16.63,24.915236444906945
407,-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,INLAND,24.05,17.76410225838646
408,-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,<1H OCEAN,13.13,15.188798679717605
409,-118.33,34.27,29.0,3034.0,732.0,1776.0,702.0,3.1349,<1H OCEAN,23.02,20.5024997955475
410,-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156,INLAND,10.3,9.661156141607895
411,-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,INLAND,2.25,0.0
412,-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,<1H OCEAN,24.2,22.790465795735482
413,-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461,INLAND,7.590000000000002,12.526243073458149
414,-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,INLAND,5.23,3.88590527282609
415,-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219,INLAND,17.66,16.00941175868114
416,-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,<1H OCEAN,22.5,28.900867611748357
417,-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,<1H OCEAN,17.06,14.139481259040203
418,-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,INLAND,9.25,14.210149058901793
419,-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,NEAR OCEAN,24.17,23.301051186194925
420,-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,INLAND,6.6,10.64114125151477
421,-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,<1H OCEAN,18.75,23.467249498085998
422,-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,NEAR BAY,19.13,24.277302338425198
423,-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,INLAND,23.74,23.994995657869907
424,-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958,<1H OCEAN,50.0001,50.0001
425,-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,INLAND,11.53,10.038694944316056
426,-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,<1H OCEAN,45.34,28.442449673935286
427,-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625,INLAND,10.31,10.689892983139073
428,-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,NEAR BAY,9.52,13.235267352954459
429,-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962,<1H OCEAN,17.02,23.557241057440297
430,-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,NEAR BAY,21.02,24.101794933728808
431,-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219,INLAND,8.389999999999999,9.28272308585906
432,-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,<1H OCEAN,20.3,20.774432458139312
433,-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,NEAR OCEAN,14.64,22.499162061432976
434,-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092,INLAND,13.75,10.488300589463092
435,-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,NEAR BAY,19.08,23.319884696115505
436,-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,NEAR BAY,36.43,21.42670985673493
437,-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.5669999999999997,INLAND,7.040000000000001,7.417512561265346
438,-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,INLAND,10.16,11.452986178314692
439,-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791,<1H OCEAN,25.41,32.91683816135647
440,-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,INLAND,6.629999999999997,11.921417606556627
441,-121.41,38.59,18.0,5527.0,1446.0,2883.0,1305.0,2.6485,INLAND,11.45,13.693319853010813
442,-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,<1H OCEAN,19.1,23.256927764430063
443,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,INLAND,8.02,10.47712441923411
444,-117.28,33.92,35.0,3623.0,841.0,2721.0,766.0,2.1574,INLAND,8.69,8.769371098467829
445,-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,<1H OCEAN,50.0001,35.296341398589014
446,-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,<1H OCEAN,26.85,17.202907216280977
447,-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,<1H OCEAN,17.17,16.64060324304996
448,-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,NEAR BAY,50.0001,25.55065056257727
449,-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236,NEAR OCEAN,33.5,26.56730592501226
450,-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576,<1H OCEAN,21.18,22.994196084251545
451,-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.1770000000000005,<1H OCEAN,26.29,28.18509441396543
452,-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,<1H OCEAN,27.07,26.50800995871956
453,-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,<1H OCEAN,47.459999999999994,37.326441042374
454,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,INLAND,16.57,20.219662832130826
455,-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,NEAR OCEAN,50.0001,25.567054688969563
456,-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632,<1H OCEAN,32.52,32.65920637148619
457,-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,INLAND,5.839999999999998,10.101483805059061
458,-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817,<1H OCEAN,25.73,27.099816942234046
459,-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875,<1H OCEAN,17.82,22.614746330659944
460,-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,NEAR OCEAN,15.96,23.831835912953782
461,-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738,<1H OCEAN,20.37,27.488916293198386
462,-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY,9.48,14.695678621580019
463,-117.32,34.06,46.0,476.0,102.0,476.0,91.0,1.4511,INLAND,7.3100000000000005,3.0373280675978727
464,-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587,INLAND,8.780000000000001,10.729004150717667
465,-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375,<1H OCEAN,18.75,18.782178246540646
466,-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844,INLAND,7.6999999999999975,8.126677756867766
467,-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,INLAND,12.39,13.679417114522089
468,-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,NEAR OCEAN,15.91,20.970550115576863
469,-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,INLAND,17.48,14.676279552494377
470,-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,INLAND,4.669999999999998,4.409232144004623
471,-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,NEAR BAY,29.83,32.42240058365469
472,-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,<1H OCEAN,45.69,26.177696439341496
473,-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,NEAR BAY,19.04,25.524605702677576
474,-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,INLAND,9.059999999999999,16.47422182698624
475,-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN,18.33,14.42921725561008
476,-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,<1H OCEAN,27.28,28.78229520917545
477,-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN,30.81,26.579554360171816
478,-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,<1H OCEAN,16.88,15.57890864942895
479,-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442,INLAND,7.23,10.642934607497207
480,-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,INLAND,23.35,24.904803904446126
